"StoredProcedure","Status","Issue","DaoFile","DaoLineNumber"
"inv_inventory_Add_Item","MISMATCH","Missing in DAO: PartID, Location, Operation, Quantity, ItemType, User, Notes","Dao_Inventory.cs","See file"
"inv_inventory_Fix_BatchNumbers","OK","No input parameters","N/A","N/A"
"inv_inventory_Get_ByPartID","MISMATCH","Missing in DAO: PartID","Dao_Inventory.cs","See file"
"inv_inventory_Get_ByPartIDandOperation","MISMATCH","Missing in DAO: PartID, Operation","Dao_Inventory.cs","See file"
"inv_inventory_Get_ByUser","MISMATCH","Missing in DAO: User","Dao_Inventory.cs","See file"
"inv_inventory_GetNextBatchNumber","OK","No input parameters","N/A","N/A"
"inv_inventory_Remove_Item","PARSE_ERROR","Could not parse Dictionary parameters","Dao_Inventory.cs","N/A"
"inv_inventory_Transfer_Part","PARSE_ERROR","Could not parse Dictionary parameters","Dao_Inventory.cs","N/A"
"inv_inventory_transfer_quantity","PARSE_ERROR","Could not parse Dictionary parameters","Dao_Inventory.cs","N/A"
"inv_transaction_Add","PARSE_ERROR","Could not parse Dictionary parameters","Dao_History.cs","N/A"
"inv_transactions_GetAnalytics","MISMATCH","Missing in DAO: UserName, IsAdmin, FromDate, ToDate","Dao_Transactions.cs","See file"
"inv_transactions_Search","MISMATCH","Missing in DAO: UserName, IsAdmin, PartID, BatchNumber, FromLocation, ToLocation, Operation, TransactionType, Quantity, Notes, ItemType, FromDate, ToDate, SortColumn, SortDescending, Page, PageSize","Dao_Transactions.cs","See file"
"inv_transactions_SmartSearch","MISMATCH","Missing in DAO: WhereClause, Page, PageSize","Dao_Transactions.cs","See file"
"log_error_Add_Error","PARSE_ERROR","Could not parse Dictionary parameters","Dao_ErrorLog.cs","N/A"
"log_error_Delete_All","OK","No input parameters","N/A","N/A"
"log_error_Delete_ById","MISMATCH","Missing in DAO: Id","Dao_ErrorLog.cs","See file"
"log_error_Get_All","OK","No input parameters","N/A","N/A"
"log_error_Get_ByDateRange","MISMATCH","Missing in DAO: StartDate, EndDate","Dao_ErrorLog.cs","See file"
"log_error_Get_ByUser","MISMATCH","Missing in DAO: User","Dao_ErrorLog.cs","See file"
"log_error_Get_Unique","OK","No input parameters","N/A","N/A"
"md_item_types_Add_ItemType","PARSE_ERROR","Could not parse Dictionary parameters","Dao_ItemType.cs","N/A"
"md_item_types_Delete_ByType","PARSE_ERROR","Could not parse Dictionary parameters","Dao_ItemType.cs","N/A"
"md_item_types_Exists_ByType","PARSE_ERROR","Could not parse Dictionary parameters","Dao_ItemType.cs","N/A"
"md_item_types_Get_All","OK","No input parameters","N/A","N/A"
"md_item_types_GetDistinct","OK","No input parameters","N/A","N/A"
"md_item_types_Update_ItemType","PARSE_ERROR","Could not parse Dictionary parameters","Dao_ItemType.cs","N/A"
"md_locations_Add_Location","MISMATCH","Missing in DAO: Location, IssuedBy, Building","Dao_Location.cs","See file"
"md_locations_Delete_ByLocation","MISMATCH","Missing in DAO: Location","Dao_Location.cs","See file"
"md_locations_Exists_ByLocation","PARSE_ERROR","Could not parse Dictionary parameters","Dao_Location.cs","N/A"
"md_locations_Get_All","OK","No input parameters","N/A","N/A"
"md_locations_Update_Location","MISMATCH","Missing in DAO: OldLocation, Location, IssuedBy, Building","Dao_Location.cs","See file"
"md_operation_numbers_Add_Operation","MISMATCH","Missing in DAO: Operation, IssuedBy","Dao_Operation.cs","See file"
"md_operation_numbers_Delete_ByOperation","MISMATCH","Missing in DAO: Operation","Dao_Operation.cs","See file"
"md_operation_numbers_Exists_ByOperation","PARSE_ERROR","Could not parse Dictionary parameters","Dao_Operation.cs","N/A"
"md_operation_numbers_Get_All","OK","No input parameters","N/A","N/A"
"md_operation_numbers_Update_Operation","MISMATCH","Missing in DAO: Operation, NewOperation, IssuedBy","Dao_Operation.cs","See file"
"md_part_ids_Add_Part","MISMATCH","Missing in DAO: ItemNumber, Customer, Description, IssuedBy, ItemType","Dao_Part.cs","See file"
"md_part_ids_Delete_ByItemNumber","PARSE_ERROR","Could not parse Dictionary parameters","Dao_Part.cs","N/A"
"md_part_ids_Get_All","OK","No input parameters","N/A","N/A"
"md_part_ids_Get_ByItemNumber","MISMATCH","Missing in DAO: ItemNumber","Dao_Inventory.cs","See file"
"md_part_ids_Update_Part","MISMATCH","Missing in DAO: ID, ItemNumber, Customer, Description, IssuedBy, ItemType","Dao_Part.cs","See file"
"sys_GetRoleIdByName","PARSE_ERROR","Could not parse Dictionary parameters","Dao_System.cs","N/A"
"sys_GetUserAccessType","OK","No input parameters","N/A","N/A"
"sys_last_10_transactions_Add_AtPosition","PARSE_ERROR","Could not parse Dictionary parameters","Dao_QuickButtons.cs","N/A"
"sys_last_10_transactions_AddQuickButton","PARSE_ERROR","Could not parse Dictionary parameters","Dao_QuickButtons.cs","N/A"
"sys_last_10_transactions_Delete_ByUserAndPosition","PARSE_ERROR","Could not parse Dictionary parameters","Dao_QuickButtons.cs","N/A"
"sys_last_10_transactions_DeleteAll_ByUser","PARSE_ERROR","Could not parse Dictionary parameters","Dao_QuickButtons.cs","N/A"
"sys_last_10_transactions_Move","PARSE_ERROR","Could not parse Dictionary parameters","Dao_QuickButtons.cs","N/A"
"sys_last_10_transactions_RemoveAndShift_ByUser","PARSE_ERROR","Could not parse Dictionary parameters","Dao_QuickButtons.cs","N/A"
"sys_last_10_transactions_Update_ByUserAndPosition","PARSE_ERROR","Could not parse Dictionary parameters","Dao_QuickButtons.cs","N/A"
"sys_parameter_prefix_overrides_Add","MISMATCH","Missing in DAO: ProcedureName, ParameterName, OverridePrefix, Reason, CreatedBy","Dao_ParameterPrefixOverrides.cs","See file"
"sys_parameter_prefix_overrides_Delete_ById","MISMATCH","Missing in DAO: OverrideId, ModifiedBy","Dao_ParameterPrefixOverrides.cs","See file"
"sys_parameter_prefix_overrides_Get_All","OK","No input parameters","N/A","N/A"
"sys_parameter_prefix_overrides_Get_ById","MISMATCH","Missing in DAO: OverrideId","Dao_ParameterPrefixOverrides.cs","See file"
"sys_parameter_prefix_overrides_Update_ById","MISMATCH","Missing in DAO: OverrideId, ProcedureName, ParameterName, OverridePrefix, Reason, ModifiedBy","Dao_ParameterPrefixOverrides.cs","See file"
"sys_theme_GetAll","OK","No input parameters","N/A","N/A"
"sys_user_access_SetType","PARSE_ERROR","Could not parse Dictionary parameters","Dao_System.cs","N/A"
"sys_user_GetIdByName","PARSE_ERROR","Could not parse Dictionary parameters","Dao_System.cs","N/A"
"sys_user_roles_Add","MISMATCH","Missing in DAO: UserID, RoleID, AssignedBy","Dao_User.cs","See file"
"sys_user_roles_Delete","MISMATCH","Missing in DAO: UserID, RoleID","Dao_User.cs","See file"
"sys_user_roles_Get_ById","MISMATCH","Missing in DAO: UserID","Dao_User.cs","See file"
"sys_user_roles_Update","MISMATCH","Missing in DAO: UserID, NewRoleID, AssignedBy","Dao_User.cs","See file"
"usr_ui_settings_Delete_ByUserId","MISMATCH","Missing in DAO: UserId","Dao_User.cs","See file"
"usr_ui_settings_Get","MISMATCH","Missing in DAO: UserId","Dao_User.cs","See file"
"usr_ui_settings_Get_All","OK","No input parameters","N/A","N/A"
"usr_ui_settings_GetJsonSetting","MISMATCH","Missing in DAO: UserId","Dao_User.cs","See file"
"usr_ui_settings_GetShortcutsJson","MISMATCH","Missing in DAO: UserId","Dao_User.cs","See file"
"usr_ui_settings_SetJsonSetting","MISMATCH","Missing in DAO: UserId, DgvName, SettingJson","Dao_User.cs","See file"
"usr_ui_settings_SetShortcutsJson","MISMATCH","Missing in DAO: UserId, ShortcutsJson","Dao_User.cs","See file"
"usr_ui_settings_SetThemeJson","MISMATCH","Missing in DAO: UserId, ThemeJson","Dao_User.cs","See file"
"usr_users_Add_User","MISMATCH","Missing in DAO: User, FullName, Shift, VitsUser, Pin, LastShownVersion, HideChangeLog, ThemeName, ThemeFontSize, VisualUserName, VisualPassword, WipServerAddress, WipServerPort, WipDatabase","Dao_User.cs","See file"
"usr_users_Delete_User","MISMATCH","Missing in DAO: User","Dao_User.cs","See file"
"usr_users_Exists","MISMATCH","Missing in DAO: User","Dao_User.cs","See file"
"usr_users_Get_All","OK","No input parameters","N/A","N/A"
"usr_users_Get_ByUser","MISMATCH","Missing in DAO: User","Dao_User.cs","See file"
"usr_users_SetUserSetting_ByUserAndField","MISMATCH","Missing in DAO: User, Field, Value","Dao_User.cs","See file"
"usr_users_Update_User","MISMATCH","Missing in DAO: User, FullName, Shift, Pin, VisualUserName, VisualPassword","Dao_User.cs","See file"
